Submission id,Participant id,Status,Custom study tncs accepted at,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Hiring experience,Decision-making responsibilities,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status
681a1198c3b130ce8b3909dc,63eec085b1d2e79ac4fbbd78,APPROVED,Not Applicable,2025-05-06T13:41:56.435000Z,2025-05-06T13:47:16.407000Z,2025-05-06T13:47:18.714000Z,2025-05-06T13:47:16.923884Z,320.0,C1LGE42N,3171,Yes,"Accounts/finance, Marketing/sales/advertising, People management, Hiring, Customer/client",54,Female,Asian,United States,United States,United States,English,No,Full-Time
681a11f50e402d2fbd01aa5f,67e24e90c34339254575ff23,APPROVED,Not Applicable,2025-05-06T13:43:33.938000Z,2025-05-06T13:49:57.655000Z,2025-05-06T13:49:58.996000Z,2025-05-06T13:49:58.133990Z,384.0,C1LGE42N,697,Yes,"Accounts/finance, Business strategy, Customer/client, Hiring, Marketing/sales/advertising, Operations/production, People management, Research/development, Supply chain/logistics",23,Female,White,United States,United States,United States,English,No,Part-Time
681a11f8a491348627d14a38,67e338f9e9be2c240e774fee,APPROVED,Not Applicable,2025-05-06T13:50:32.992000Z,2025-05-06T14:00:44.984000Z,2025-05-06T14:00:45.682000Z,2025-05-06T14:00:45.582604Z,612.0,C1LGE42N,216,Yes,"Accounts/finance, Hiring, Business strategy",27,Female,White,United States,United States,United States,English,No,Full-Time
681a11fe117bf476373d6833,67a754a5c8614c52a939d87b,APPROVED,Not Applicable,2025-05-06T13:43:59.192000Z,2025-05-06T13:49:16.446000Z,2025-05-06T13:49:17.944000Z,2025-05-06T13:49:17.043450Z,318.0,C1LGE42N,613,Yes,"Accounts/finance, Business strategy, Customer/client, Hiring",29,Female,White,United States,United States,United States,English,No,Part-Time
681a121c78e4ef4c065cf5af,660dac1454618753ea376d9b,APPROVED,Not Applicable,2025-05-06T13:44:15.084000Z,2025-05-06T13:48:20.265000Z,2025-05-06T13:48:21.133000Z,2025-05-06T13:48:20.734020Z,246.0,C1LGE42N,371,Yes,"Operations/production, Hiring, Customer/client, Business strategy, Accounts/finance, Marketing/sales/advertising, People management",55,Male,White,United States,United States,United States,English,No,Full-Time
681a124d193caf2883aac412,68126af379b0b5fec9be4d75,APPROVED,Not Applicable,2025-05-06T13:45:15.031000Z,2025-05-06T13:54:46.550000Z,2025-05-06T13:54:47.187000Z,2025-05-06T13:54:47.067732Z,572.0,C1LGE42N,10,Yes,"Accounts/finance, Business strategy, Hiring, Marketing/sales/advertising, Operations/production, Research/development, Supply chain/logistics, Other",47,Female,Black,South Africa,United States,South Africa,English,No,Full-Time
681a125135d6698697daef28,67f2a88a874ffbefd55213cf,APPROVED,Not Applicable,2025-05-06T13:46:59.366000Z,2025-05-06T13:53:18.023000Z,2025-05-06T13:53:21.824000Z,2025-05-06T13:53:18.587226Z,379.0,C1LGE42N,643,Yes,"Hiring, Marketing/sales/advertising, Customer/client, People management, Research/development, Supply chain/logistics, Accounts/finance, Business strategy, Operations/production",54,Male,White,United States,United States,United States,English,No,Full-Time
681a1278a81536e5a44be595,67e9b0d3c64cbc6cbd19fae4,APPROVED,Not Applicable,2025-05-06T13:45:33.445000Z,2025-05-06T13:50:54.842000Z,2025-05-06T13:50:55.606000Z,2025-05-06T13:50:55.362090Z,322.0,C1LGE42N,486,Yes,"Operations/production, Hiring, Business strategy, Research/development",39,Female,Black,United States,United States,United States,English,DATA_EXPIRED,Full-Time
681a12e0b95b6f5117a2a3f5,67cfaa18ad2b735d5b393651,APPROVED,Not Applicable,2025-05-06T13:49:02.462000Z,2025-05-06T13:55:20.470000Z,2025-05-06T13:55:22.245000Z,2025-05-06T13:55:20.994391Z,379.0,C1LGE42N,234,Yes,"Accounts/finance, Business strategy, Hiring",35,Male,Black,South Africa,United States,United States,English,No,Full-Time
681a12fdd20219ed05724f64,67a90be1ed4a95e3c6ea5bf3,APPROVED,Not Applicable,2025-05-06T13:47:50.083000Z,2025-05-06T13:54:27.330000Z,2025-05-06T13:54:28.212000Z,2025-05-06T13:54:27.938389Z,398.0,C1LGE42N,278,Yes,"Supply chain/logistics, Research/development, People management, Operations/production, Marketing/sales/advertising, Hiring, Customer/client, Business strategy, Accounts/finance",37,Female,White,United States,United States,United States,English,No,Part-Time
681a132671b297b0eb58be00,67ea1b486fa9c8eb97c1c4ea,APPROVED,Not Applicable,2025-05-06T13:50:14.593000Z,2025-05-06T14:00:50.898000Z,2025-05-06T14:00:51.711000Z,2025-05-06T14:00:51.564449Z,637.0,C1LGE42N,436,Yes,"Accounts/finance, Hiring, Business strategy, Marketing/sales/advertising, Supply chain/logistics",59,Male,White,United States,United States,United States,English,No,Part-Time
681a1333691675fb25c21fe5,67a945bc8c687a3fb20a5ba3,APPROVED,Not Applicable,2025-05-06T13:48:42.310000Z,2025-05-06T13:54:59.988000Z,2025-05-06T13:55:00.585000Z,2025-05-06T13:55:00.457096Z,378.0,C1LGE42N,773,Yes,"Hiring, Business strategy",41,Male,Black,United States,United States,United States,English,No,Part-Time
681a134bce2fa336885c6179,62cbf51439a76e8fccd8a495,APPROVED,Not Applicable,2025-05-06T13:49:09.040000Z,2025-05-06T13:57:51.693000Z,2025-05-06T13:57:52.380000Z,2025-05-06T13:57:52.285753Z,523.0,C1LGE42N,7337,Yes,"Hiring, People management, Operations/production",61,Female,White,United States,United States,United States,English,No,Full-Time
681a13b14c9840f5967d6219,67d884f13098d19e754e36e5,APPROVED,Not Applicable,2025-05-06T13:50:41.832000Z,2025-05-06T13:55:18.958000Z,2025-05-06T13:55:19.601000Z,2025-05-06T13:55:19.499726Z,278.0,C1LGE42N,419,Yes,"Hiring, Marketing/sales/advertising, Operations/production, People management, Research/development, Supply chain/logistics",28,Female,White,United States,United States,United States,English,Yes,Part-Time
681a16e0a559460f47271430,604b169fe4b7991ec08da3a6,APPROVED,Not Applicable,2025-05-06T14:04:16.768000Z,2025-05-06T14:17:06.607000Z,2025-05-06T14:17:20.520000Z,2025-05-06T14:17:07.667080Z,770.0,C1LGE42N,5269,Yes,"Hiring, Research/development",34,Male,White,Russian Federation,Germany,Germany,German,Yes,Full-Time
681a13a8c5927ecf8f0eff1d,67d9ef972bfc2e77450362b5,RETURNED,Not Applicable,2025-05-06T14:00:32.110000Z,,,,,,376,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
